Date,Actual Close,Predicted Close,Error
2018-07-16,62.02,62.05086892112634,-0.030868921126334214
2018-07-17,64.538002,64.40063355872721,0.13736844127279824
2018-07-18,64.769997,63.70679374282659,1.063203257173413
2018-07-19,64.045998,64.10103703340404,-0.055039033404042925
2018-07-20,62.716,63.0977769737779,-0.381776973777896
2018-07-23,60.639999,59.57430833805698,1.065690661943023
2018-07-24,59.486,59.59406602840454,-0.1080660284045436
2018-07-25,61.748001,61.17088824579713,0.5771127542028722
2018-07-26,61.330002,61.74322327935539,-0.41322127935539044
2018-07-27,59.436001,59.67036895597154,-0.23436795597154259
2018-07-30,58.034,57.681603767274936,0.35239623272506293
2018-07-31,59.627998,58.963551924113574,0.6644460758864241
2018-08-01,60.167999,59.642808972349684,0.5251900276503179
2018-08-02,69.907997,68.50213365181868,1.4058633481813132
2018-08-03,69.634003,69.9239826926195,-0.28997969261949663
2018-08-06,68.398003,70.11530931116181,-1.7173063111618063
2018-08-07,75.914001,75.45098296416867,0.4630180358313254
2018-08-08,74.068001,75.74764457578247,-1.6796435757824781
2018-08-09,70.489998,70.27554322651886,0.21445477348113684
2018-08-10,71.098,70.54976766012905,0.5482323398709497
2018-08-13,71.281998,70.67739801631745,0.6045999836825473
2018-08-14,69.528,70.03926256419943,-0.5112625641994271
2018-08-15,67.737999,67.28241801063642,0.4555809893635825
2018-08-16,67.089996,67.41029956389924,-0.32030356389924464
2018-08-17,61.099998,62.15540288298071,-1.0554048829807101
2018-08-20,61.688,60.62368948134494,1.0643105186550628
2018-08-21,64.379997,64.24813443452209,0.13186256547791686
2018-08-22,64.328003,63.698410594932184,0.629592405067811
2018-08-23,64.019997,65.02510713925011,-1.0051101392501067
2018-08-24,64.564003,64.43528079734966,0.12872220265033718
2018-08-27,63.854,62.90200837654555,0.9519916234544468
2018-08-28,62.372002,62.61119198175959,-0.23918998175958706
2018-08-29,61.001999,61.2725493745731,-0.27055037457310505
2018-08-30,60.630001,60.11151032436371,0.5184906756362935
2018-08-31,60.332001,60.40327139454152,-0.0712703945415214
2018-09-04,57.790001,58.19222379418454,-0.40222279418454576
2018-09-05,56.147999,56.06163692910377,0.08636207089622872
2018-09-06,56.189999,57.105991137867235,-0.9159921378672351
2018-09-07,52.647999,52.1657475230504,0.4822514769495996
2018-09-10,57.099998,56.439020228305196,0.6609777716948031
2018-09-11,55.888,55.37566876643402,0.5123312335659804
2018-09-12,58.108002,57.70939654409803,0.39860545590197205
2018-09-13,57.891998,58.323218210497856,-0.4312202104978553
2018-09-14,59.040001,58.83462594613039,0.2053750538696093
2018-09-17,58.967999,59.52916010086838,-0.5611611008683823
2018-09-18,56.992001,57.07903680158225,-0.08703580158224611
2018-09-19,59.804001,59.39927014031805,0.40473085968194766
2018-09-20,59.666,59.52399948588747,0.14200051411252446
2018-09-21,59.82,59.63240156117155,0.18759843882845217
2018-09-24,59.936001,59.682301775239566,0.2536992247604317
2018-09-25,60.198002,60.21252784825626,-0.014525848256255358
2018-09-26,61.916,62.265396083277096,-0.3493960832770995
2018-09-27,61.504002,61.96765382867953,-0.4636518286795308
2018-09-28,52.953999,53.80291192328346,-0.8489129232834571
2018-10-01,62.139999,61.325259996829274,0.8147390031707289
2018-10-02,60.203999,60.98006306687405,-0.7760640668740493
2018-10-03,58.959999,59.04709119010384,-0.08709219010383862
2018-10-04,56.366001,56.274170547772414,0.09183045222758324
2018-10-05,52.389999,52.675199918483244,-0.28520091848324114
2018-10-08,50.112,51.04735745426591,-0.9353574542659047
2018-10-09,52.560001,52.67608421317394,-0.11608321317393688
2018-10-10,51.375999,50.46435815466532,0.9116408453346807
2018-10-11,50.445999,50.97933912642479,-0.5333401264247897
2018-10-12,51.756001,50.95892788063972,0.7970731193602774
2018-10-15,51.917999,51.805770527943196,0.11222847205680608
2018-10-16,55.318001,54.56981217899113,0.7481888210088741
2018-10-17,54.355999,53.9628905698377,0.39310843016230024
2018-10-18,52.782001,53.15247718055481,-0.37047618055481024
2018-10-19,52.0,51.71014730882686,0.28985269117313806
2018-10-22,52.189999,51.0675562583063,1.1224427416937033
2018-10-23,58.827999,58.290248073514945,0.5377509264850531
2018-10-24,57.700001,58.38970649681697,-0.6897054968169698
2018-10-25,62.972,61.55241770241369,1.4195822975863095
2018-10-26,66.18,66.75220348818377,-0.5722034881837601
2018-10-29,66.970001,67.42485546982766,-0.45485446982766575
2018-10-30,65.980003,66.32365265051364,-0.3436496505136404
2018-10-31,67.463997,67.55498969569189,-0.09099269569188095
2018-11-01,68.856003,68.70446510571648,0.15153789428352127
2018-11-02,69.281998,69.19690109259037,0.08509690740963549
2018-11-05,68.279999,67.06577129264444,1.2142277073555618
2018-11-06,68.211998,68.97827269423914,-0.7662746942391436
2018-11-07,69.632004,69.57154592237076,0.06045807762923516
2018-11-08,70.279999,71.19223065359425,-0.9122316535942474
2018-11-09,70.101997,70.03316802409917,0.06882897590082848
2018-11-12,66.255997,67.12762024257492,-0.8716232425749268
2018-11-13,67.746002,68.41722469049148,-0.6712226904914758
2018-11-14,68.800003,68.40320999226833,0.3967930077316737
2018-11-15,69.688004,68.98887641352924,0.699127586470766
2018-11-16,70.862,70.77501470849897,0.08698529150102274
2018-11-19,70.694,72.46777014789069,-1.773770147890687
2018-11-20,69.498001,68.43214227323274,1.0658587267672601
2018-11-21,67.638,68.32397029493676,-0.6859702949367517
2018-11-23,65.166,66.02758768771257,-0.8615876877125714
2018-11-26,69.199997,68.59191206788016,0.6080849321198372
2018-11-27,68.783997,68.4521177348836,0.33187926511639887
2018-11-28,69.573997,68.9657624577627,0.6082345422373123
2018-11-29,68.234001,68.30671390354307,-0.07271290354306359
2018-11-30,70.096001,69.45020081975304,0.6458001802469653
2018-12-03,71.697998,71.75658625424282,-0.05858825424282088
2018-12-04,71.940002,72.705614463976,-0.765612463975998
2018-12-06,72.612,72.30060603929292,0.31139396070707903
2018-12-07,71.594002,73.81417635426529,-2.220174354265282
2018-12-10,73.029999,71.92651916109838,1.1034798389016203
2018-12-11,73.351997,72.84403814401225,0.5079588559877521
2018-12-12,73.32,73.6086443714081,-0.28864437140811106
2018-12-13,75.358002,74.70552507249941,0.6524769275005866
2018-12-14,73.141998,73.81658994041346,-0.6745919404134639
2018-12-17,69.683998,70.23086412373215,-0.5468661237321442
2018-12-18,67.405998,67.67064502377579,-0.26464702377579385
2018-12-19,66.594002,67.88757540689225,-1.29357340689225
2018-12-20,63.076,63.607443329182644,-0.5314433291826433
2018-12-21,63.953999,63.714382194708875,0.23961680529112783
2018-12-24,59.077999,60.04963286655155,-0.9716338665515494
2018-12-26,65.218002,63.69027980363468,1.5277221963653176
2018-12-27,63.226002,61.532756041387486,1.6932459586125148
2018-12-28,66.774002,66.10714256495999,0.6668594350400099
2018-12-31,66.559998,65.84818766341016,0.711810336589835
2019-01-02,62.023998,61.60283055204978,0.4211674479502179
2019-01-03,60.071999,60.30132020824155,-0.22932120824155078
2019-01-04,63.537998,62.71370921653913,0.8242887834608723
2019-01-07,66.991997,66.26941930346811,0.7225776965318857
2019-01-08,67.07,66.42389141433509,0.6461085856649049
2019-01-09,67.706001,67.8111300464136,-0.10512904641359455
2019-01-10,68.994003,68.31936494624993,0.6746380537500727
2019-01-11,69.452003,68.94745465153733,0.5045483484626772
2019-01-14,66.879997,67.17212884992163,-0.2921318499216312
2019-01-15,68.886002,69.2422326418946,-0.35623064189459797
2019-01-16,69.209999,69.94949130748674,-0.7394923074867421
2019-01-17,69.461998,69.78743920727135,-0.3254412072713535
2019-01-18,60.452,61.69220242761057,-1.2402024276105692
2019-01-22,59.784,60.03338293706035,-0.24938293706035353
2019-01-23,57.518002,57.14125733012054,0.3767446698794643
2019-01-24,58.301998,57.816043654492674,0.48595434550732364
2019-01-25,59.408001,58.80114609112876,0.6068549088712416
2019-01-28,59.276001,58.53113475997192,0.744866240028081
2019-01-29,59.492001,59.04580738031211,0.4461936196878895
2019-01-30,61.754002,61.19970292212126,0.5542990778787384
2019-01-31,61.403999,60.89010142871386,0.5138975712861367
2019-02-01,62.442001,62.575043260188636,-0.1330422601886383
2019-02-04,62.577999,61.25801977805392,1.3199792219460775
2019-02-05,64.269997,64.11793423482405,0.1520627651759554
2019-02-06,63.444,64.06436637438318,-0.6203663743831811
2019-02-07,61.501999,61.286566003380514,0.21543299661948367
2019-02-08,61.16,60.15868575485155,1.0013142451484498
2019-02-11,62.568001,63.30120637365967,-0.7332053736596649
2019-02-12,62.362,62.5328965061789,-0.17089650617889873
2019-02-13,61.633999,61.46026585781662,0.1737331421833801
2019-02-14,60.754002,60.847594410990695,-0.09359241099069493
2019-02-15,61.576,61.36269034111619,0.2133096588838086
2019-02-19,61.127998,61.9544786409121,-0.8264806409121022
2019-02-20,60.512001,60.33233866719837,0.1796623328016267
2019-02-21,58.245998,58.83677289228346,-0.5907748922834628
2019-02-22,58.942001,58.83033983198625,0.1116611680137467
2019-02-25,59.754002,60.248769116711046,-0.4947671167110457
2019-02-26,59.571999,59.54894633258746,0.023052667412535754
2019-02-27,62.948002,62.603845437465694,0.3441565625343088
2019-02-28,63.976002,62.67681953246682,1.2991824675331785
2019-03-01,58.958,59.05185402571779,-0.09385402571778911
2019-03-04,57.071999,57.37582998626229,-0.303830986262291
2019-03-05,55.307999,54.863133871997476,0.444865128002526
2019-03-06,55.248001,55.78510838759402,-0.5371073875940198
2019-03-07,55.318001,56.02356434740196,-0.7055633474019558
2019-03-08,56.827999,56.6647927810678,0.16320621893219567
2019-03-11,58.183998,57.52836182427677,0.655636175723231
2019-03-12,56.672001,56.693280460672284,-0.02127946067228237
2019-03-13,57.792,57.93773754472694,-0.14573754472694134
2019-03-14,57.992001,58.31173995625258,-0.31973895625257853
2019-03-15,55.085999,55.28814712180042,-0.20214812180041974
2019-03-18,53.897999,54.17630145997691,-0.2783024599769135
2019-03-19,53.493999,53.82434121752743,-0.33034221752743065
2019-03-20,54.720001,54.282262793172706,0.4377382068272979
2019-03-21,54.804001,54.505000143908916,0.29900085609108373
2019-03-22,52.905998,53.199412651078845,-0.293414651078848
2019-03-25,52.084,51.68681300537578,0.3971869946242208
2019-03-26,53.554001,53.836177662487785,-0.2821766624877853
2019-03-27,54.966,54.74733513567939,0.2186648643206084
2019-03-28,55.723999,55.613656050492594,0.11034294950740531
2019-03-29,55.972,55.305165914559794,0.6668340854402075
2019-04-01,57.835999,57.39783210057935,0.4381668994206507
2019-04-02,57.175999,57.1368232798478,0.03917572015219406
2019-04-03,58.362,58.90850480863115,-0.5465048086311484
2019-04-04,53.556,53.694076324252535,-0.13807632425253757
2019-04-05,54.992001,54.41279598585295,0.5792050141470497
2019-04-08,54.639999,54.97760862078684,-0.33760962078683576
2019-04-09,54.462002,54.548355172862614,-0.08635317286261568
2019-04-10,55.212002,54.99485032274629,0.21715167725371032
2019-04-11,53.683998,53.571804616326276,0.112193383673727
2019-04-12,53.540001,53.77746008589736,-0.2374590858973633
2019-04-15,53.276001,52.19722514639379,1.07877585360621
2019-04-16,54.672001,54.534348298551606,0.13765270144839548
2019-04-17,54.245998,53.969120668672545,0.27687733132745507
2019-04-18,54.652,54.593950144078576,0.058049855921424864
2019-04-22,52.549999,52.86677669033314,-0.31677769033314007
2019-04-23,52.779999,52.24250949090893,0.537489509091067
2019-04-24,51.731998,52.07805464686335,-0.346056646863353
2019-04-25,49.526001,50.25285034888377,-0.7268493488837677
2019-04-26,47.028,46.9208144539149,0.10718554608509834
2019-04-29,48.293999,47.941082448336815,0.3529165516631849
2019-04-30,47.737999,47.962209340268544,-0.22421034026854159
2019-05-01,46.801998,46.79912420247757,0.0028737975224260026
2019-05-02,48.82,48.12609789304834,0.6939021069516613
2019-05-03,51.006001,50.823170261487675,0.18283073851232245
2019-05-06,51.068001,51.149473348292105,-0.08147234829210248
2019-05-07,49.411999,49.602799593035385,-0.19080059303538377
2019-05-08,48.967999,49.55618155440705,-0.588182554407048
2019-05-09,48.396,47.875704062797766,0.5202959372022349
2019-05-10,47.903999,47.722897792163394,0.18110120783660477
2019-05-13,45.402,45.28866503413485,0.11333496586514968
2019-05-14,46.462002,46.51077579308392,-0.04877379308392449
2019-05-15,46.389999,45.73754634700265,0.6524526529973542
2019-05-16,45.666,45.657325287743404,0.008674712256592443
2019-05-17,42.206001,42.39613129403617,-0.190130294036166
2019-05-20,41.071999,39.8933092747632,1.1786897252368007
2019-05-21,41.015999,40.882401057731,0.1335979422689988
2019-05-22,38.546001,39.475149524802546,-0.9291485248025495
2019-05-23,39.098,38.434351129411255,0.6636488705887444
2019-05-24,38.125999,38.255433121865195,-0.1294341218651951
2019-05-28,37.740002,38.33713916297255,-0.597137162972551
2019-05-29,37.972,37.96544710465999,0.006552895340014686
2019-05-30,37.644001,38.048143552369964,-0.40414255236996155
2019-05-31,37.032001,37.64877341521192,-0.6167724152119192
2019-06-03,35.793999,35.9585408756911,-0.1645418756910999
2019-06-04,38.720001,38.15472140260297,0.5652795973970299
2019-06-05,39.318001,39.09175163407174,0.22624936592826117
2019-06-06,41.189999,41.54299717732491,-0.35299817732490624
2019-06-07,40.900002,41.713299381285736,-0.8132973812857358
2019-06-10,42.576,42.960913639188675,-0.3849136391886745
2019-06-11,43.419998,43.2210173311466,0.1989806688534017
2019-06-12,41.852001,42.488175875733944,-0.6361748757339427
2019-06-13,42.782001,42.37236165769241,0.40963934230759236
2019-06-14,42.984001,43.00505422006839,-0.02105322006838861
2019-06-17,45.006001,44.838260784406046,0.1677402155939518
2019-06-18,44.948002,45.788062468672564,-0.8400604686725615
2019-06-19,45.285999,44.82157391486621,0.4644250851337901
2019-06-20,43.924,44.20765585369658,-0.28365585369657964
2019-06-21,44.372002,44.112731048988294,0.2592709510117075
2019-06-24,44.728001,44.7196814086801,0.008319591319896347
2019-06-25,43.952,44.25561016414177,-0.303610164141773
2019-06-26,43.854,44.869368840413074,-1.0153688404130747
2019-06-27,44.568001,44.121809973524805,0.4461910264751978
2019-06-28,44.692001,44.84305249722624,-0.15105149722624134
2019-07-01,45.433998,45.89489312472821,-0.4608951247282107
2019-07-02,44.91,44.761357452594766,0.14864254740523108
2019-07-03,46.98,47.44992001210102,-0.46992001210102075
2019-07-05,46.619999,46.44722379225196,0.1727752077480389
2019-07-08,46.068001,45.98679042337547,0.08121057662453524
2019-07-09,46.012001,45.84258129193714,0.16941970806286122
2019-07-10,47.784,47.44907686764017,0.33492313235982607
2019-07-11,47.720001,47.80301029368596,-0.08300929368595433
2019-07-12,49.015999,48.85962542507734,0.1563735749226609
2019-07-15,50.700001,50.17145240012697,0.5285485998730337
2019-07-16,50.476002,50.32869640604919,0.14730559395081144
2019-07-17,50.972,51.18073439808087,-0.20873439808087113
2019-07-18,50.708,50.607403740233934,0.10059625976606412
2019-07-19,51.636002,51.6607528160292,-0.02475081602920426
2019-07-22,51.136002,51.59510568660498,-0.45910368660498335
2019-07-23,52.034,51.61079926575462,0.42320073424537696
2019-07-24,52.976002,52.80879929656314,0.16720270343686394
2019-07-25,45.764,45.58595804253531,0.17804195746469276
2019-07-26,45.608002,45.19858919983588,0.4094128001641195
2019-07-29,47.153999,46.72899028714983,0.42500871285017183
2019-07-30,48.452,48.221583332538486,0.2304166674615118
2019-07-31,48.321999,48.21898618229804,0.10301281770195914
2019-08-01,46.77,47.15253143945742,-0.3825314394574164
2019-08-02,46.868,46.75086829511966,0.11713170488034308
2019-08-05,45.664001,45.5995573181458,0.06444368185420046
2019-08-06,46.150002,45.5112493603485,0.6387526396515
2019-08-07,46.683998,46.36955573609556,0.3144422639044393
2019-08-08,47.66,47.4949271917597,0.16507280824029635
2019-08-09,47.001999,47.33133171638765,-0.32933271638765405
2019-08-12,45.801998,46.39296996904979,-0.5909719690497894
2019-08-13,47.0,46.76704402509253,0.232955974907469
2019-08-14,43.924,44.041938079176234,-0.11793807917623411
2019-08-15,43.127998,42.83523351252566,0.2927644874743365
2019-08-16,43.987999,44.15457842389864,-0.16657942389863933
2019-08-19,45.366001,45.042863924837945,0.3231370751620517
2019-08-20,45.172001,45.270856876799996,-0.09885587679999475
2019-08-21,44.166,43.89503936022862,0.2709606397713742
2019-08-22,44.43,44.26937985729545,0.16062014270455194
2019-08-23,42.279999,42.793972876158264,-0.5139738761582677
2019-08-26,43.0,42.61210417324024,0.38789582675975964
2019-08-27,42.816002,43.071692865063355,-0.25569086506335736
2019-08-28,43.118,43.10560744415686,0.012392555843142361
2019-08-29,44.341999,44.36451011498518,-0.022511114985178438
2019-08-30,45.122002,45.5965052652989,-0.47450326529889963
2019-09-03,45.001999,45.472500683479836,-0.47050168347983856
2019-09-04,44.136002,44.44244147178755,-0.3064394717875487
2019-09-05,45.916,45.45982238397758,0.4561776160224156
2019-09-06,45.490002,45.51258905362634,-0.02258705362634572
2019-09-09,46.358002,46.48867578531646,-0.13067378531646057
2019-09-10,47.108002,46.6521923158452,0.4558096841548007
2019-09-11,49.419998,49.06950387479411,0.3504941252058913
2019-09-12,49.174,49.98617475909229,-0.8121747590922936
2019-09-13,49.040001,49.286964984814034,-0.24696398481403747
2019-09-16,48.562,48.67158921192835,-0.10958921192835192
2019-09-17,48.958,48.67368116538154,0.2843188346184604
2019-09-18,48.698002,49.10536833783695,-0.4073663378369474
2019-09-19,49.32,49.31444505034551,0.005554949654488439
2019-09-20,48.124001,48.06927009190089,0.054730908099109854
2019-09-23,48.245998,48.73147393690169,-0.4854759369016932
2019-09-24,44.641998,45.461791557140884,-0.8197935571408834
2019-09-25,45.740002,44.682723840113965,1.0572781598860317
2019-09-26,48.512001,47.757812599086776,0.7541884009132218
2019-09-27,48.425999,48.977453417232,-0.5514544172320015
2019-09-30,48.174,47.68016342360883,0.4938365763911676
2019-10-01,48.938,48.660844683306266,0.2771553166937366
2019-10-02,48.625999,48.262516222775744,0.3634827772242559
2019-10-03,46.605999,45.61004940504357,0.9959495949564285
2019-10-04,46.285999,46.28243348951759,0.0035655104824101613
2019-10-07,47.543999,47.22923460128966,0.3147643987103379
2019-10-08,48.009998,48.30413513346717,-0.2941371334671672
2019-10-09,48.905998,49.14373536776162,-0.2377373677616248
2019-10-10,48.948002,49.13743095822953,-0.1894289582295272
2019-10-11,49.577999,50.002379624664314,-0.42438062466431603
2019-10-14,51.391998,51.240034407912816,0.1519635920871849
2019-10-15,51.577999,51.34508386018918,0.2329151398108209
2019-10-16,51.950001,52.167905281641396,-0.21790428164139541
2019-10-17,52.394001,52.494033400330366,-0.1000324003303632
2019-10-18,51.389999,51.60628216158278,-0.21628316158277983
2019-10-21,50.700001,50.588389366510725,0.11161163348927516
2019-10-22,51.116001,50.98476186860326,0.1312391313967396
2019-10-23,50.936001,50.659630847668524,0.27637015233147366
2019-10-24,59.936001,59.30768561265411,0.6283153873458858
2019-10-25,65.625999,64.74841910481676,0.8775798951832314
2019-10-28,65.542,66.9635663007164,-1.4215663007163926
2019-10-29,63.243999,63.87588551284651,-0.6318865128465063
2019-10-30,63.001999,63.074920207221325,-0.07292120722132722
2019-10-31,62.984001,63.567742623004534,-0.5837416230045349
2019-11-01,62.661999,62.24891994098857,0.41307905901143016
2019-11-04,63.493999,63.289359834174164,0.20463916582583863
2019-11-05,63.444,64.00620952663228,-0.5622095266322731
2019-11-06,65.316002,64.5115554750423,0.8044465249576973
2019-11-07,67.108002,67.70970288458001,-0.601700884580012
2019-11-08,67.428001,67.0492653002165,0.37873569978349053
2019-11-11,69.017998,69.3290748578307,-0.3110768578306988
2019-11-12,69.986,69.48245488790737,0.5035451120926382
2019-11-13,69.222,69.67766845089469,-0.45566845089469155
2019-11-14,69.870003,70.00853478666099,-0.13853178666099097
2019-11-15,70.433998,70.09816218243657,0.33583581756343506
2019-11-18,69.998001,69.53575647774656,0.46224452225344237
2019-11-19,71.903999,71.10725473862304,0.7967442613769578
2019-11-20,70.444,70.56633597226018,-0.12233597226017423
2019-11-21,70.966003,71.85429867437504,-0.8882956743750441
2019-11-22,66.608002,66.55603606842952,0.051965931570478574
2019-11-25,67.267998,67.34188397425628,-0.07388597425627097
2019-11-26,65.783997,65.79541412237299,-0.011417122372989752
2019-11-27,66.258003,66.26584415729529,-0.007841157295288781
2019-11-29,65.987999,65.65275343446653,0.3352455655334694
2019-12-02,66.973999,66.91706264752636,0.056936352473641705
2019-12-03,67.239998,67.31094623685094,-0.07094823685093843
2019-12-04,66.606003,66.77077336034458,-0.16477036034457626
2019-12-05,66.073997,65.94347590188366,0.13052109811634693
2019-12-06,67.178001,67.56833364191839,-0.39033264191839123
2019-12-09,67.905998,68.37779410617227,-0.4717961061722775
2019-12-10,69.767998,69.68289671463442,0.0851012853655817
2019-12-11,70.540001,71.10884170684157,-0.56884070684157
2019-12-12,71.935997,72.01038380366782,-0.0743868036678208
2019-12-13,71.678001,71.89429104563567,-0.21629004563567378
2019-12-16,76.300003,76.03858599943723,0.26141700056277273
2019-12-17,75.797997,76.38245208133515,-0.5844550813351503
2019-12-18,78.629997,78.5480287059664,0.08196829403360084
2019-12-19,80.807999,80.88720232023358,-0.07920332023358867
2019-12-20,81.117996,80.9094507270968,0.20854527290320846
2019-12-23,83.844002,83.76383539338661,0.08016660661338904
2019-12-24,85.050003,83.96568296224437,1.0843200377556315
2019-12-26,86.188004,86.22520284744638,-0.03719884744637625
2019-12-27,86.075996,85.62952942834686,0.44646657165314707
2019-12-30,82.940002,82.75524992418968,0.18475207581032294
2019-12-31,83.666,83.28645130739619,0.3795486926038052
2020-01-02,86.052002,85.46855097203711,0.5834510279628944
2020-01-03,88.601997,89.78460266900342,-1.1826056690034221
2020-01-06,90.307999,89.85199144620984,0.4560075537901582
2020-01-07,93.811996,92.72416505231017,1.0878309476898238
2020-01-08,98.428001,98.04711064442613,0.3808903555738681
2020-01-09,96.267998,95.91758149202869,0.3504165079713175
2020-01-10,95.629997,95.5847777310236,0.045219268976396165
2020-01-13,104.972,103.8796204733009,1.0923795266990908
2020-01-14,107.584,106.32895358351686,1.2550464164831396
2020-01-15,103.699997,105.27312517197872,-1.5731281719787233
2020-01-16,102.697998,101.96268522768989,0.7353127723101096
2020-01-17,102.099998,102.14001733755916,-0.04001933755915843
2020-01-21,109.440002,108.81836394629286,0.6216380537071444
2020-01-22,113.912003,116.18999741986934,-2.2779944198693443
2020-01-23,114.440002,114.47985301844083,-0.03985101844082806
2020-01-24,112.963997,112.09989953538597,0.8640974646140336
2020-01-27,111.603996,111.75231467517948,-0.14831867517948183
2020-01-28,113.379997,113.45600567184778,-0.07600867184777371
2020-01-29,116.197998,116.20314884632009,-0.005150846320091773
2020-01-30,128.162003,127.33314254355196,0.8288604564480408
2020-01-31,130.113998,128.98911941813284,1.124878581867165
2020-02-27,135.800003,138.30546258366468,-2.505459583664674
2020-02-28,133.598007,133.52386679235707,0.07414020764292673
2020-03-06,140.695999,139.94349152162297,0.7525074783770265
2020-03-09,121.599998,130.82021652363264,-9.220218523632639
2020-03-10,129.065994,125.46143017917056,3.6045638208294264
2020-03-11,126.846001,126.11672413758784,0.7292768624121635
2020-03-12,112.110001,113.16295062303355,-1.0529496230335553
2020-03-13,109.323997,106.96649070937401,2.3575062906259916
2020-03-16,89.014,94.02511005880055,-5.011110058800554
2020-03-17,86.040001,86.71287793717691,-0.672876937176909
2020-03-18,72.244003,74.601744522156,-2.3577415221559903
2020-03-19,85.528,85.67135001169444,-0.14335001169443728
2020-03-20,85.505997,92.319895779149,-6.8138987791489996
2020-03-23,86.858002,84.57746346254226,2.280538537457744
2020-03-24,101.0,101.11102930697702,-0.11102930697701652
2020-03-25,107.849998,105.78934323908244,2.060654760917558
2020-03-26,105.632004,106.22277223940553,-0.5907682394055342
2020-03-27,102.872002,102.82335010822523,0.048651891774767364
2020-03-30,100.426003,100.18025224378029,0.24575075621970655
